Id,Expected
22243.0,690919.3537492332
22244.0,825106.8369486084
22245.0,692853.3647710871
22246.0,765743.056410279
22247.0,738800.7554339203
22248.0,864484.3239588073
22249.0,873359.4856303193
22250.0,1464441.296799508
22251.0,1245640.5436211806
22252.0,1142788.2574004566
22253.0,1264497.3663426805
22254.0,4579643.591438052
22255.0,882124.3889334429
22256.0,820899.2166733544
22257.0,803989.6199020902
22258.0,823067.8983743923
22259.0,896312.5813250076
22260.0,570627.5873138501
22261.0,605781.5401620348
22262.0,836330.0775298338
22263.0,1221383.5040975283
22264.0,1678578.7931684947
22265.0,1394292.583929645
22266.0,604119.2784362541
22267.0,442495.7812394961
22268.0,610004.4163855079
22269.0,895899.0651942429
22270.0,365250.45012420026
22271.0,530726.3799717986
22272.0,455266.1652184371
22273.0,778399.9711872066
22274.0,512951.53168939316
22275.0,837933.3658514314
22276.0,792849.7579162187
22277.0,1092849.461837246
22278.0,1176280.1628380022
22279.0,1213549.5668029808
22280.0,642484.0230910114
22281.0,158584.91832104907
22282.0,2009742.3974698584
22283.0,1793249.9164276603
22284.0,2047533.1319531756
22285.0,2010523.318368939
22286.0,2005221.7565052914
22287.0,3133153.3135800865
22288.0,3120761.0444988403
22289.0,6026628.747432747
22290.0,1658694.7953261964
22291.0,1229343.3141128528
22292.0,650096.407107407
22293.0,955865.1050031813
22294.0,803123.4788457209
22295.0,876457.6083770847
22296.0,908031.5501912666
22297.0,883550.9381135259
22298.0,2226452.783979017
22299.0,1014211.9834048711
22300.0,980359.9743680288
22301.0,1507126.2474848733
22302.0,1468800.558522271
22303.0,1858726.96780949
22304.0,1271250.908047119
22305.0,1452001.628591502
22306.0,1196093.1928085224
22307.0,1452001.628591502
22308.0,1110256.3949543266
22309.0,1931450.3779432792
22310.0,2036168.5287249468
22311.0,6052810.71153748
22312.0,2397081.302907536
22313.0,3427308.727197482
22314.0,1041246.2699979104
22315.0,845928.6073201642
22316.0,723046.3967596642
22317.0,1178559.2875770584
22318.0,757912.2654190158
22319.0,924204.2534791684
22320.0,916254.2516415328
22321.0,842581.3236761605
22322.0,929451.2757179681
22323.0,1443759.3527897075
22324.0,1151547.0643689125
22325.0,255169.3256369298
22326.0,4009055.9991309224
22327.0,898454.6314393766
22328.0,906153.9679639325
22329.0,2194986.7275027214
22330.0,1216991.4347261174
22331.0,1072973.6341202115
22332.0,1638491.4823302743
22333.0,3499932.0165874027
22334.0,274261.52049695636
22335.0,1248400.5016552045
22336.0,2008523.7996707214
22337.0,183470.69274850868
22338.0,1403240.2051995327
22339.0,880761.6940774668
22340.0,839857.0281298333
22341.0,1958965.0563081647
22342.0,1557119.4017771368
22343.0,2780778.485293018
22344.0,662431.582999148
22345.0,728818.0058669908
22346.0,407005.8317560219
22347.0,579355.705247303
22348.0,816456.0377890214
22349.0,1353082.8617523296
22350.0,2013095.1438739009
22351.0,16004565.399509681
22352.0,745657.0143484571
22353.0,806676.9545439616
22354.0,770391.9226033436
22355.0,778514.5726777653
22356.0,975780.3485654414
22357.0,876049.516238236
22358.0,924386.3182944533
22359.0,1733321.9915113163
22360.0,1701892.597817438
22361.0,465196.05566806917
22362.0,857157.0388946439
22363.0,934059.1841679028
22364.0,299314.01427212096
22365.0,975077.5768962469
22366.0,2263328.385689444
22367.0,575313.1729135427
22368.0,392425.2912378413
22369.0,702829.2281897387
22370.0,512404.33742943744
22371.0,2126958.107816328
22372.0,2126958.107816328
22373.0,552289.0857735561
22374.0,598358.4915321129
22375.0,343373.41811121785
22376.0,491169.72567728127
22377.0,613850.6230156199
22378.0,788675.822299092
22379.0,804522.9682340348
22380.0,1379532.6636168382
22381.0,779031.7207918789
22382.0,2916744.628602746
22383.0,885607.8778614056
22384.0,391207.6423943301
22385.0,957631.6414561839
22386.0,843065.7372521264
22387.0,1255416.8371817144
22388.0,866816.579507668
22389.0,1283405.0624038402
22390.0,1163672.9053124906
22391.0,1199239.8855735636
22392.0,1314270.0039172063
22393.0,2015132.6772846042
22394.0,1214546.5599262477
22395.0,2113861.45228083
22396.0,1655293.234907123
22397.0,1647663.3279222755
22398.0,12893966.539833944
22399.0,1364599.237764186
22400.0,906470.9991428577
22401.0,392425.2912378413
22402.0,686624.7066510888
22403.0,1059137.5213113115
22404.0,1060355.3673364185
22405.0,2016362.4065344092
22406.0,3615540.327012479
22407.0,1491814.0425450425
22408.0,1714320.5564305778
22409.0,1285646.4170125453
22410.0,3709761.2391388924
22411.0,5853733.671819883
22412.0,797518.9231418401
22413.0,914354.5924383003
22414.0,1029096.3768999322
22415.0,946905.7766170374
22416.0,952340.2064023562
22417.0,1118456.2334400516
22418.0,1071539.1019539079
22419.0,336197.2715808375
22420.0,1135527.8072915352
22421.0,2017458.0276261964
22422.0,2079669.0470611965
22423.0,856344.4109617147
22424.0,1881018.8957490784
22425.0,903833.0911389911
22426.0,401325.2801090604
22427.0,4888564.339077856
22428.0,575197.9790947575
22429.0,2089527.2297212542
22430.0,1577631.44875619
22431.0,866271.1048735337
22432.0,378502.72241600725
22433.0,1485895.6214498545
22434.0,1156454.6325099836
22435.0,1234506.064005522
22436.0,665195.3205185954
22437.0,737360.0657955923
22438.0,762464.4812612403
22439.0,972410.9494286814
22440.0,748563.8217917095
22441.0,580470.8161766966
22442.0,1085705.7469785125
22443.0,504629.4624358316
22444.0,2875898.904425006
22445.0,3119129.748967348
22446.0,836989.3412655568
22447.0,847208.2638810088
22448.0,875864.0713271013
22449.0,582443.5798474163
22450.0,896052.6085266763
22451.0,896052.6085266763
22452.0,896844.6684490856
22453.0,928815.1686470354
22454.0,891685.2044232142
22455.0,2143497.1219733586
22456.0,1054258.4249749281
22457.0,2534238.0520568304
22458.0,855298.647230005
22459.0,821702.0161489713
22460.0,594754.6349272031
22461.0,260312.1043893578
22462.0,1041056.4288379541
22463.0,741618.1492285371
22464.0,703068.7217144221
22465.0,691937.4842723851
22466.0,741618.1492285371
22467.0,408716.5284656377
22468.0,358444.52009387524
22469.0,383868.0815116803
22470.0,718178.8612171903
22471.0,735103.591741106
22472.0,1116255.8970234764
22473.0,703847.2411812556
22474.0,1616939.0919777297
22475.0,1616939.0919777297
22476.0,1077469.0902938116
22477.0,433838.2862065958
22478.0,881006.7362305957
22479.0,898707.6758835344
22480.0,855415.2894677051
22481.0,863940.1685941445
22482.0,718026.5863326503
22483.0,730480.5450735033
22484.0,856479.7820476908
22485.0,627942.9192265873
22486.0,783686.2520682437
22487.0,805632.3466206399
22488.0,795962.9055043855
22489.0,889448.8879827268
22490.0,1606054.4940239438
22491.0,827010.5238772196
22492.0,938696.4651695712
22493.0,980755.9001697715
22494.0,1408916.7427913926
22495.0,2394815.8243419216
22496.0,3836519.046086253
22497.0,617282.1054894155
22498.0,383911.36525433563
22499.0,801866.7536595432
22500.0,897879.4439595287
22501.0,897879.4439595287
22502.0,1611660.80736257
22503.0,890797.2103216774
22504.0,2103424.6737164003
22505.0,2146785.964043125
22506.0,460334.1759257573
22507.0,393166.3145075672
22508.0,460334.1759257573
22509.0,447996.99772262503
22510.0,430613.8342235651
22511.0,866312.9303972431
22512.0,1483166.2562780194
22513.0,846409.5629590333
22514.0,915428.4920675695
22515.0,1396067.1635543087
22516.0,4958500.554237728
22517.0,5134975.541681963
22518.0,441150.17931761936
22519.0,273865.63445398683
22520.0,224001.8681056841
22521.0,675179.1387812232
22522.0,549519.4876296754
22523.0,746732.3194147019
22524.0,853756.3145463974
22525.0,481922.49264671205
22526.0,722565.1960240226
22527.0,877984.3278653809
22528.0,713948.8050704037
22529.0,638323.2062973545
22530.0,678715.187880833
22531.0,807172.0877638253
22532.0,832497.8058244725
22533.0,949270.3193825079
22534.0,777794.959869373
22535.0,795627.4499542986
22536.0,785088.904832502
22537.0,955469.7820514651
22538.0,877713.7424526492
22539.0,1332411.7176113268
22540.0,1025827.1595337932
22541.0,1373170.6349360961
22542.0,4820512.62878469
22543.0,997293.2677560173
22544.0,978759.5622749794
22545.0,898625.9889815295
22546.0,1054983.031093157
22547.0,798428.8012366017
22548.0,801299.4282801659
22549.0,1114324.6856423107
22550.0,1042193.6692585546
22551.0,486529.6433852021
22552.0,530883.825762608
22553.0,1335971.292480918
22554.0,1084824.7784287576
22555.0,333057.1220715433
22556.0,416579.7335558718
22557.0,308655.1585163755
22558.0,738364.8441257045
22559.0,771232.7446111663
22560.0,595190.1090709658
22561.0,725705.6923714387
22562.0,646763.0096647562
22563.0,737038.6366891448
22564.0,642496.5846793675
22565.0,1979659.0530721424
22566.0,1979659.0530721424
22567.0,1140137.979972284
22568.0,1176791.5505360942
22569.0,854677.4068363563
22570.0,452142.5466061285
22571.0,373984.3071197612
22572.0,466329.30489105074
22573.0,529097.4327607275
22574.0,744232.6084275629
22575.0,937063.1351419362
22576.0,1050956.9974210563
22577.0,1342074.3949572095
22578.0,15910433.569316132
22579.0,1031439.0637844114
22580.0,2973663.9916966953
22581.0,1175559.648713552
22582.0,1600707.5990951762
22583.0,2302161.875078307
22584.0,2332470.0009280015
22585.0,2297329.4891921263
22586.0,2687420.013510907
22587.0,889297.9898861945
22588.0,992999.4052895348
22589.0,638643.6669004166
22590.0,1024070.9352156653
22591.0,1495824.1943493555
22592.0,717219.1225211106
22593.0,648230.3378204883
22594.0,1265901.5988034937
22595.0,721767.067283663
22596.0,826766.8658137139
22597.0,566730.4316713009
22598.0,1838614.0210294626
22599.0,1000193.0968863991
22600.0,1476105.552147885
22601.0,715921.8003562376
22602.0,972385.7348887308
22603.0,904004.0858500052
22604.0,1552758.714705492
22605.0,2304730.4843535414
22606.0,1996628.9091379477
22607.0,604554.034482728
22608.0,941266.0105422362
22609.0,1498581.0204290503
22610.0,847649.3339931376
22611.0,1607897.0655673956
22612.0,859915.058715498
22613.0,959758.8775574225
22614.0,952066.0335829752
22615.0,915363.0038409795
22616.0,400777.02736792236
22617.0,1280689.9022673292
22618.0,1118931.0372673322
22619.0,2207839.5617265017
22620.0,355233.72999697196
22621.0,300349.106162967
22622.0,300349.106162967
22623.0,438388.204048809
22624.0,853893.1962620602
22625.0,1168583.2827530128
22626.0,1135558.9811434206
22627.0,1076438.0717393474
22628.0,925683.1546901162
22629.0,1062945.6637917266
22630.0,1147012.258411184
22631.0,866153.6506290562
22632.0,1128129.4403030588
22633.0,1132962.7316604357
22634.0,1231117.325362267
22635.0,695991.1416465645
22636.0,1690416.706056176
22637.0,1678533.7102927743
22638.0,1077459.220358447
22639.0,726587.4561632273
22640.0,870499.5521417103
22641.0,677423.1045303346
22642.0,1234796.728655042
22643.0,2741419.116494175
22644.0,1557774.6949266982
22645.0,2908243.960839717
22646.0,942201.981565994
22647.0,1722220.184264602
22648.0,392128.19426085136
22649.0,392128.19426085136
22650.0,392128.19426085136
22651.0,1202020.6964751265
22652.0,244817.55552871033
22653.0,737119.5331827562
22654.0,889256.455649359
22655.0,722882.0655613679
22656.0,16713589.68091623
22657.0,543586.7730494059
22658.0,260591.9560855267
22659.0,605937.742352946
22660.0,605937.742352946
22661.0,700359.0872738644
22662.0,700359.0872738644
22663.0,1126119.477353145
22664.0,605937.742352946
22665.0,700359.0872738644
22666.0,1074694.330380881
22667.0,214961.54203913652
22668.0,460044.4053379936
22669.0,666809.3628588148
22670.0,115372.02353399739
22671.0,798653.295737009
22672.0,1083784.4849467224
22673.0,667485.1629686317
22674.0,711900.4067084442
22675.0,711900.4067084442
22676.0,711900.4067084442
22677.0,18857221.545351684
22678.0,479659.5760040372
22679.0,1436846.8499678136
22680.0,810821.8259608609
22681.0,533508.4817784528
22682.0,929297.2482608435
22683.0,929297.2482608435
22684.0,1920735.4679462526
22685.0,2562041.331454399
22686.0,206986.82046018462
22687.0,256693.710927792
22688.0,819160.7010529639
22689.0,697982.8925000345
22690.0,783765.0753527991
22691.0,779670.8919192884
22692.0,855189.3305343447
22693.0,332640.7553176146
22694.0,1037645.7233664347
22695.0,646929.3828709071
22696.0,894880.515025471
22697.0,467689.2828428111
22698.0,422356.46255520644
22699.0,940606.0397747733
22700.0,940606.0397747733
22701.0,924594.5032790845
22702.0,863068.1850308409
22703.0,1685276.5702687919
22704.0,963595.5163969587
22705.0,868192.6590631631
22706.0,555525.5017159763
22707.0,643365.1366441334
22708.0,513785.80155901884
22709.0,1421077.474451387
22710.0,54629.21598131542
22711.0,597533.5364502844
22712.0,1863114.827007519
22713.0,161532.66696518468
22714.0,928727.7734475854
22715.0,463975.63620291324
22716.0,752849.3083818725
22717.0,200252.2276233644
22718.0,579600.4266071466
22719.0,606667.5407537642
22720.0,621186.8730229437
22721.0,620832.5100855469
22722.0,616456.3396566558
22723.0,536677.9281640976
22724.0,749349.3183531518
22725.0,667408.4858159139
22726.0,808914.3640586212
22727.0,808914.3640586212
22728.0,808914.3640586212
22729.0,808914.3640586212
22730.0,1121981.873489746
22731.0,527433.5530579197
22732.0,506873.96799614595
22733.0,682482.6324667118
22734.0,895116.8695470266
22735.0,869757.8236372692
22736.0,933636.2330923815
22737.0,827741.3219906794
22738.0,1449397.1659875007
22739.0,1853533.8149803262
22740.0,1200106.3373089526
22741.0,1297473.569805856
22742.0,1887276.33202089
22743.0,1887276.33202089
22744.0,949086.7462858366
22745.0,312933.9903684509
22746.0,963955.799850925
22747.0,1545290.6618959475
22748.0,1110500.1327769693
22749.0,504980.206605096
22750.0,626753.2020538622
22751.0,630352.5225430137
22752.0,871375.7985246659
22753.0,354205.67239125
22754.0,905900.7420464322
22755.0,1131105.7004879913
22756.0,1004560.4061288055
22757.0,1528718.7306637387
22758.0,2302727.2915869295
22759.0,958118.4908041536
22760.0,1009608.0359102371
22761.0,1195080.6338112282
22762.0,1325714.7089366438
22763.0,1031809.7804698077
22764.0,1525126.5924301804
22765.0,1221468.6964441058
22766.0,1406892.644906439
22767.0,1419404.2153115303
22768.0,15573912.928336695
22769.0,3612275.988248712
22770.0,3807368.5719488156
22771.0,3582697.8737235838
22772.0,3748384.45903912
22773.0,836487.4175792782
22774.0,1188375.079954448
22775.0,1464343.875803355
22776.0,3073262.9757584548
22777.0,3184568.4324439475
22778.0,549124.7844034197
22779.0,469202.7786416219
22780.0,376113.85016559705
22781.0,634330.9228401786
22782.0,792650.8031401316
22783.0,1386249.8142994987
22784.0,847995.1248404247
22785.0,932883.926380399
22786.0,1202620.7457147131
22787.0,1003275.1906709498
22788.0,1310933.6748487032
22789.0,786751.0225323922
22790.0,620388.542290433
22791.0,210021.65838181897
22792.0,2669841.2628289647
22793.0,2731261.3969382998
22794.0,1032219.6616214867
22795.0,976974.4123050849
22796.0,997015.9534990494
22797.0,732790.2094063691
22798.0,1013067.7390006428
22799.0,583743.4139390214
22800.0,645709.180257103
22801.0,1003502.6450234213
22802.0,1177382.4339060262
22803.0,897339.4811900927
22804.0,718604.6414965522
22805.0,830709.019639655
22806.0,2470088.222203979
22807.0,521213.99322719336
22808.0,1051541.8083851007
22809.0,825568.3747302328
22810.0,1041312.033013735
22811.0,1138123.8330609724
22812.0,1058968.8680293586
22813.0,1270417.1673836885
22814.0,1022362.9971098871
22815.0,1423567.0576609953
22816.0,2181431.3203495154
22817.0,324704.34754957526
22818.0,523350.7190997576
22819.0,2774298.7950170003
22820.0,584032.3679997558
22821.0,311492.7710890843
22822.0,711809.3024612801
22823.0,850137.049020278
22824.0,926358.7803127739
22825.0,1138937.2329671925
22826.0,284813.956021011
22827.0,284813.956021011
22828.0,17507551.436130594
22829.0,1501110.255079409
22830.0,1020279.7900425013
22831.0,2061176.903680214
22832.0,791258.7681536663
22833.0,228193.1045208872
22834.0,417333.42433667695
22835.0,573594.2559018187
22836.0,621681.3730885785
22837.0,845875.2645233857
22838.0,822552.0987788929
22839.0,491314.9846803328
22840.0,1115764.0392154607
22841.0,21437818.159260437
22842.0,844952.5539783926
22843.0,419569.5988223548
22844.0,419569.5988223548
22845.0,707932.788773815
22846.0,907834.5066122035
22847.0,926365.0057611036
22848.0,1643898.7322779878
22849.0,626815.5721215842
22850.0,687385.4581104879
22851.0,687385.4581104879
22852.0,788425.4806704662
22853.0,1467107.9508715104
22854.0,1509402.598295863
22855.0,1593858.8723047064
22856.0,1013548.064101976
22857.0,1135626.0209559205
22858.0,654747.5975359179
22859.0,683833.571428136
22860.0,1021225.2255241034
22861.0,777274.5351066357
22862.0,849181.8830413804
22863.0,834358.0348591385
22864.0,3627037.898516924
22865.0,779136.5739430179
22866.0,552044.4489321781
22867.0,901455.5418263137
22868.0,935436.2140777959
22869.0,2351899.3408381785
22870.0,910756.7641995257
22871.0,917205.5504028853
22872.0,863798.0676774955
22873.0,984708.2140107414
22874.0,1841717.8935440697
22875.0,1005326.2894383213
22876.0,1062977.9000233244
22877.0,726685.3863959615
22878.0,791750.6837986382
22879.0,859310.293403
22880.0,2209188.420314473
22881.0,1411066.0419923689
22882.0,1150815.0369628859
22883.0,3244006.1090929606
22884.0,3184607.975054367
22885.0,1244427.1775067726
22886.0,1423799.6502869963
22887.0,1328699.8705175936
22888.0,394480.839636571
22889.0,680784.2464448785
22890.0,1076653.7836478837
22891.0,1237476.4724259505
22892.0,832040.211493689
22893.0,939236.1389770895
