Id,Expected
22206.0,1164142.9257298151
22207.0,770123.2374599634
22208.0,1284516.4789467377
22209.0,783148.2904256386
22210.0,688644.411191745
22211.0,1397789.806935862
22212.0,1679659.6220932794
22213.0,1385634.7672736163
22214.0,1374032.1543797317
22215.0,2511385.723595516
22216.0,1617258.3179786233
22217.0,1562133.6109569194
22218.0,1562133.6109569194
22219.0,1858694.2768200922
22220.0,1382716.628455051
22221.0,1494084.2683942262
22222.0,3056971.0595730036
22223.0,3836819.932779248
22224.0,3636137.490686121
22225.0,3408101.1255922196
22226.0,3318367.5514168353
22227.0,3139601.2496745293
22228.0,3091401.174708086
22229.0,3088488.5800372553
22230.0,2426923.8338782415
22231.0,2426923.8338782415
22232.0,2426923.8338782415
22233.0,2426923.8338782415
22234.0,4209118.140562561
22235.0,971567.9081418095
22236.0,2168282.616289127
22237.0,971567.9081418095
22238.0,413107.9786203153
22239.0,779570.4692777203
22240.0,771251.3994227471
22241.0,354984.92811805854
22242.0,457945.7289793645
22243.0,554172.186357485
22244.0,799595.9909991053
22245.0,574900.4736717932
22246.0,748325.9215831273
22247.0,468498.71579671075
22248.0,818763.6670146206
22249.0,892383.1761559759
22250.0,1215436.0899905332
22251.0,969969.728698828
22252.0,1163590.6628599223
22253.0,1274648.6867522586
22254.0,2805461.8921296196
22255.0,1013400.3916001462
22256.0,582208.1097599393
22257.0,733375.4565817852
22258.0,1037377.8219839253
22259.0,723211.5321442937
22260.0,764805.0811181966
22261.0,637218.0233300553
22262.0,1013603.1561073932
22263.0,1423202.5623769439
22264.0,2399079.5095434836
22265.0,2138394.9555259077
22266.0,457208.4554003929
22267.0,485464.24354387284
22268.0,809513.8514552838
22269.0,637803.5594201201
22270.0,539028.6151312713
22271.0,525411.7800107836
22272.0,615962.5341853469
22273.0,688209.2967812164
22274.0,1016877.8038246614
22275.0,1003682.4760329933
22276.0,775923.317032062
22277.0,954252.5367324873
22278.0,939148.3763225264
22279.0,1332788.3259662061
22280.0,563802.546126083
22281.0,2994172.0144298677
22282.0,1501605.8602997502
22283.0,2745392.510546094
22284.0,1380553.328073102
22285.0,1372007.6858257644
22286.0,1535817.023516391
22287.0,2953137.765085024
22288.0,2949560.427885763
22289.0,3472490.6529555796
22290.0,1234078.1540219903
22291.0,1152737.6799991915
22292.0,630517.8071269653
22293.0,1014215.8121098984
22294.0,881245.6196460869
22295.0,945454.6901783544
22296.0,794078.4983620911
22297.0,994987.9702493813
22298.0,1431186.6978895522
22299.0,1288506.835733892
22300.0,1124764.9429716752
22301.0,1406253.3393944164
22302.0,1146949.7178510241
22303.0,1365954.2408034108
22304.0,1359335.5090332886
22305.0,1253017.228018866
22306.0,1354955.8072981196
22307.0,1265236.0648308136
22308.0,1162261.1747865225
22309.0,1432917.793209096
22310.0,1441844.5973565518
22311.0,3233848.31488683
22312.0,2837533.1047496055
22313.0,2060212.1890386308
22314.0,1365358.5915767688
22315.0,826731.9937140357
22316.0,734453.5991640055
22317.0,972081.4353478616
22318.0,732746.9765951054
22319.0,790923.8937702382
22320.0,950156.2268695703
22321.0,752668.2631552838
22322.0,790923.8937702382
22323.0,1144131.5981279002
22324.0,1342692.509124605
22325.0,492241.99907004676
22326.0,2790490.6378590004
22327.0,894406.5258114389
22328.0,930534.4786799256
22329.0,1848094.6015481288
22330.0,1484554.4087290922
22331.0,1432026.153095384
22332.0,1679215.722446508
22333.0,1917013.2099636935
22334.0,289044.3880374284
22335.0,1536873.7778667894
22336.0,1453418.6201372372
22337.0,177752.243494484
22338.0,887686.9446094234
22339.0,1047465.6909388849
22340.0,1097048.5175820945
22341.0,1454540.7694514052
22342.0,2510197.359526347
22343.0,2403859.7421689774
22344.0,588077.2738598814
22345.0,605945.646651583
22346.0,425499.7179042656
22347.0,511667.6597144037
22348.0,991814.4989819236
22349.0,1600209.68120731
22350.0,1525010.8232958466
22351.0,4714631.669020619
22352.0,1060196.8814125701
22353.0,1071528.0498810888
22354.0,983715.7540630948
22355.0,403704.3745983839
22356.0,993233.9940417176
22357.0,844308.2514764299
22358.0,502033.32313520124
22359.0,1412305.8145682001
22360.0,859496.1659596468
22361.0,809036.1096825795
22362.0,823769.2518087636
22363.0,828650.8030835114
22364.0,1445176.445603108
22365.0,1427815.4479894075
22366.0,1523060.9963159615
22367.0,502313.3962052116
22368.0,546706.2623658573
22369.0,640795.6450143952
22370.0,465473.53372536344
22371.0,1318192.4123750508
22372.0,1318192.4123750508
22373.0,457712.0590859445
22374.0,549579.1182618055
22375.0,521972.5933186874
22376.0,537227.1149904524
22377.0,534490.5135612974
22378.0,608981.6923618799
22379.0,608436.6445149899
22380.0,1122331.301098738
22381.0,740534.6524455592
22382.0,1524684.1618292276
22383.0,916843.8982701555
22384.0,381169.4011476433
22385.0,908506.3154792986
22386.0,651849.6005770621
22387.0,1152722.8232538283
22388.0,966913.3621511161
22389.0,1341468.4603280923
22390.0,1469123.048812884
22391.0,1266811.770986388
22392.0,1491612.2035258615
22393.0,1640225.364492974
22394.0,1993165.5122591236
22395.0,1192633.726882412
22396.0,3227053.9202062613
22397.0,2173607.3887452735
22398.0,8431761.78914863
22399.0,993944.7027192251
22400.0,1139364.3102492418
22401.0,546706.2623658573
22402.0,902115.8168714866
22403.0,1134526.3027497767
22404.0,1073977.470408762
22405.0,1507340.9813342602
22406.0,3440710.932813144
22407.0,1267452.2230242619
22408.0,1220802.0432712922
22409.0,1711452.2034543946
22410.0,2561011.4727226277
22411.0,3701537.773939343
22412.0,724401.9863833366
22413.0,872436.6865561188
22414.0,796380.8828409661
22415.0,1219588.8428880027
22416.0,1108843.200065773
22417.0,991389.8008902329
22418.0,1248098.3857290768
22419.0,297586.5365047709
22420.0,1359507.854226367
22421.0,1733178.4950808221
22422.0,2354726.0577270854
22423.0,1082836.8901622624
22424.0,1602290.9679235339
22425.0,1812490.0568053927
22426.0,361903.4922178066
22427.0,4126269.832491719
22428.0,511001.49469568796
22429.0,1664159.7562931085
22430.0,1257890.867242285
22431.0,924873.1011892713
22432.0,508784.0361758885
22433.0,1629437.8368178844
22434.0,1503660.8753720182
22435.0,1133910.773131039
22436.0,538301.4192363807
22437.0,959627.9974951785
22438.0,689497.52965
22439.0,1102469.3638195705
22440.0,600964.7251232233
22441.0,758480.0282642455
22442.0,1228253.896835158
22443.0,486373.0744247527
22444.0,1884569.4926717088
22445.0,3143768.247309148
22446.0,593073.562187159
22447.0,823391.098434092
22448.0,659360.4343510361
22449.0,640332.5443965723
22450.0,1282235.46654017
22451.0,1282235.46654017
22452.0,1380660.9408353202
22453.0,1187996.9564672187
22454.0,1135424.903727611
22455.0,2619759.501445115
22456.0,1509817.9100226087
22457.0,3109243.0379701555
22458.0,1022335.368649991
22459.0,1138061.4135407351
22460.0,607872.9026997287
22461.0,470743.75406475755
22462.0,957161.0475411293
22463.0,795663.6263283751
22464.0,840992.6815869686
22465.0,834864.0407219123
22466.0,795663.6263283751
22467.0,473191.27799510816
22468.0,433442.72770258086
22469.0,487972.24281122757
22470.0,1477922.969182696
22471.0,1508687.209183625
22472.0,1446823.3961950338
22473.0,935831.8056773654
22474.0,1507021.2815542815
22475.0,1507021.2815542815
22476.0,1316568.7335746253
22477.0,629478.2769724277
22478.0,1308352.003245556
22479.0,1380660.9408353202
22480.0,936182.7243378706
22481.0,985555.0186476246
22482.0,669738.4524095873
22483.0,952604.8002692014
22484.0,1252702.1090817526
22485.0,812108.979280969
22486.0,1167761.3813022573
22487.0,923503.2808391554
22488.0,978370.2970259893
22489.0,980555.9884801426
22490.0,1350788.4780022972
22491.0,1009405.836794601
22492.0,992060.3483777478
22493.0,1210257.6361691784
22494.0,2196473.356684403
22495.0,2319389.4069762826
22496.0,2993728.5138495932
22497.0,1800621.7489045304
22498.0,406524.6841802446
22499.0,901042.9219595699
22500.0,1084950.4788800657
22501.0,1084950.4788800657
22502.0,2136756.7275296953
22503.0,747290.8988955042
22504.0,2230103.8819114105
22505.0,1572656.6975183084
22506.0,492648.2666525485
22507.0,424442.46471486206
22508.0,491444.2666525485
22509.0,451449.55445050244
22510.0,445923.0987282802
22511.0,1558683.620783224
22512.0,1579472.8294136696
22513.0,1363550.3327208804
22514.0,1402457.56689955
22515.0,1982273.6666998086
22516.0,3653958.433699351
22517.0,3410014.1386025455
22518.0,553477.7247583306
22519.0,568861.8924858118
22520.0,644108.0075061544
22521.0,518433.4671707116
22522.0,651867.5168650006
22523.0,518433.4671707116
22524.0,815202.7620124829
22525.0,634777.8918552407
22526.0,881193.8361333036
22527.0,969465.1661241209
22528.0,923517.8567879047
22529.0,700552.3682935897
22530.0,861355.9196507
22531.0,1075623.7132620632
22532.0,1288871.2437529839
22533.0,1354756.3417213985
22534.0,987654.526834497
22535.0,943578.5600843269
22536.0,1028902.4668288046
22537.0,1473041.3243715884
22538.0,940836.0104083933
22539.0,1789583.3169486516
22540.0,1759337.7867008648
22541.0,1259519.335670536
22542.0,3363361.3352664835
22543.0,1150773.739362798
22544.0,1289818.0656413448
22545.0,766471.6493911024
22546.0,764285.5122502686
22547.0,414215.5066513598
22548.0,522937.4112342054
22549.0,906047.2862529389
22550.0,882003.9183526993
22551.0,643671.7063890626
22552.0,634344.8049330828
22553.0,1413022.8017082065
22554.0,1266902.0236693367
22555.0,367517.6183708238
22556.0,379256.31462668546
22557.0,358206.66549115896
22558.0,1001508.4970598565
22559.0,842283.5482386042
22560.0,629909.0935465669
22561.0,607420.074734569
22562.0,650086.5672818734
22563.0,898393.2800070926
22564.0,723542.3435553566
22565.0,2039406.0935779994
22566.0,2039406.0935779994
22567.0,1170018.1712826914
22568.0,1569157.1135123626
22569.0,865207.8935905949
22570.0,402300.6784548676
22571.0,385541.1142260436
22572.0,469732.9312540617
22573.0,578054.5677553427
22574.0,983782.0804146002
22575.0,639733.4704363717
22576.0,1114066.3361492134
22577.0,1475376.862084557
22578.0,6411044.155396827
22579.0,1240056.9882964154
22580.0,1834046.188561661
22581.0,1080929.1183232137
22582.0,1155389.0707075694
22583.0,1936614.1213063896
22584.0,1924576.3814146658
22585.0,1796826.0117609203
22586.0,2101332.975063616
22587.0,787399.2848970144
22588.0,689447.3453286944
22589.0,687564.3476662209
22590.0,1020870.5412150737
22591.0,1162453.0155712666
22592.0,779416.3347430954
22593.0,747857.4611811663
22594.0,1094080.8954331574
22595.0,803752.324377559
22596.0,1072039.5824677306
22597.0,582730.1956405102
22598.0,1133886.2493114558
22599.0,1055886.9997369044
22600.0,1128185.0027079247
22601.0,859824.2098808257
22602.0,1176748.9699147926
22603.0,1147904.8434205505
22604.0,1136168.0843786176
22605.0,1928723.3906513322
22606.0,1940434.13778655
22607.0,414181.75096575724
22608.0,984267.589283275
22609.0,1203635.077235401
22610.0,823530.0247148323
22611.0,1526535.952393302
22612.0,1054941.0205915142
22613.0,1231144.170519135
22614.0,1343771.6493292204
22615.0,850158.1053722715
22616.0,529606.0337828194
22617.0,1827984.156205226
22618.0,1910938.4741178253
22619.0,1723953.0063561075
22620.0,612838.5690840931
22621.0,682940.0642234379
22622.0,489755.3880226386
22623.0,647083.4586017982
22624.0,746705.2718284908
22625.0,1132278.4571490183
22626.0,2038855.3184446094
22627.0,986790.9114718542
22628.0,902329.941200283
22629.0,1137386.734761879
22630.0,1485941.7628120692
22631.0,824168.5973627781
22632.0,1401989.356624255
22633.0,1571978.6732350076
22634.0,1929382.4058694113
22635.0,710494.9719574157
22636.0,1322538.9614630677
22637.0,1345427.045863014
22638.0,910801.8277498372
22639.0,609170.4380682555
22640.0,570091.5372624886
22641.0,923205.8742710316
22642.0,978966.9949611834
22643.0,2371988.4560361747
22644.0,1133737.5170339062
22645.0,2025330.4325717702
22646.0,795233.3070031658
22647.0,1481416.3472026195
22648.0,432535.6783725942
22649.0,430328.6045841126
22650.0,427544.45418186835
22651.0,1393808.2162955487
22652.0,484170.1980666559
22653.0,835151.6247623295
22654.0,983220.017991126
22655.0,783409.5481506657
22656.0,4336171.290166465
22657.0,603211.7642664012
22658.0,525541.9994770507
22659.0,600653.0597279009
22660.0,600653.0597279009
22661.0,740828.9573511627
22662.0,742529.3875192164
22663.0,1063176.7337402173
22664.0,603105.1897232996
22665.0,743138.5173342739
22666.0,1105474.8271845335
22667.0,393663.1049139741
22668.0,615870.3955052802
22669.0,789782.2368386005
22670.0,490693.53996370157
22671.0,873559.4575908742
22672.0,1248744.5920992948
22673.0,655554.9991629112
22674.0,767398.4679045087
22675.0,792455.4307828672
22676.0,791420.8043809981
22677.0,7060985.952380952
22678.0,529258.7953270184
22679.0,1375744.1722174012
22680.0,896050.686028464
22681.0,561750.59349444
22682.0,978836.8728456903
22683.0,978836.8728456903
22684.0,1658285.6236043803
22685.0,2331438.272155607
22686.0,369104.57188054477
22687.0,402883.03541024704
22688.0,921491.8876609047
22689.0,823404.3064284009
22690.0,804010.5161318523
22691.0,939090.8829829369
22692.0,902081.3064365126
22693.0,569359.383126938
22694.0,1170753.3994988997
22695.0,822120.2836780294
22696.0,1127703.4841115044
22697.0,769209.8567986086
22698.0,591174.9502761665
22699.0,1077976.2165376924
22700.0,1077976.2165376924
22701.0,1063464.1243706264
22702.0,670261.848695413
22703.0,2202289.380104999
22704.0,1952972.4508335833
22705.0,574229.4943798854
22706.0,402059.70792188396
22707.0,681918.2601880011
22708.0,805778.882113371
22709.0,1066915.6235998245
22710.0,3102076.7511767596
22711.0,669329.413875631
22712.0,1975564.4078071136
22713.0,1600040.4051156845
22714.0,1108561.6523675295
22715.0,452759.35439716623
22716.0,763792.8523750027
22717.0,270573.08475663455
22718.0,817787.4855270179
22719.0,817223.5485695951
22720.0,758232.6111725963
22721.0,795242.8578102818
22722.0,483012.2560340483
22723.0,434701.10884301824
22724.0,947831.1925744708
22725.0,767683.2563106949
22726.0,861610.2624008538
22727.0,861610.2624008538
22728.0,861610.2624008538
22729.0,861610.2624008538
22730.0,1179348.148004867
22731.0,605634.531172971
22732.0,865737.1082453694
22733.0,861082.2850615914
22734.0,943121.5216522468
22735.0,1096599.818808648
22736.0,843359.4122709117
22737.0,911399.0908498402
22738.0,1412337.4664525455
22739.0,2118176.1941614677
22740.0,1514073.0173101872
22741.0,1373714.3818254552
22742.0,1863338.580795194
22743.0,1856714.962305206
22744.0,1018032.0780119012
22745.0,1276743.3215125578
22746.0,917142.6692976701
22747.0,1645012.0190022383
22748.0,1038401.3143745128
22749.0,429535.6191321781
22750.0,627466.3647127681
22751.0,705392.7327686674
22752.0,697871.4319141605
22753.0,2087531.7388586989
22754.0,779711.5212511414
22755.0,889819.2032279535
22756.0,885085.9946907553
22757.0,1303550.7045448276
22758.0,1840288.993986451
22759.0,900140.9697745437
22760.0,964068.2449111566
22761.0,1166227.2938548278
22762.0,1481680.51877356
22763.0,1320896.7658845084
22764.0,1496937.1714986628
22765.0,1390210.4175030508
22766.0,1411486.8840503513
22767.0,1655918.2648178262
22768.0,5965652.149350649
22769.0,3357713.019321904
22770.0,3096287.645286222
22771.0,2654938.1094239648
22772.0,2260691.4303467055
22773.0,754645.9269525643
22774.0,1050328.3027040795
22775.0,1419871.0228213212
22776.0,2980092.9085730375
22777.0,2868130.706025126
22778.0,580115.1570652417
22779.0,433850.6444035047
22780.0,653434.8843514079
22781.0,666848.2907982257
22782.0,812767.908976457
22783.0,1469728.375680056
22784.0,809422.3958138102
22785.0,1062024.854106777
22786.0,1027222.2561773196
22787.0,1069929.1618055466
22788.0,1250543.4912180798
22789.0,817657.7694544777
22790.0,676282.5560664965
22791.0,370886.0952253015
22792.0,2301732.3608493228
22793.0,2177593.3104422186
22794.0,882794.3324657938
22795.0,854574.5078056672
22796.0,1115342.8137351968
22797.0,792507.2223899333
22798.0,1124200.1265372585
22799.0,546124.4116044658
22800.0,615466.9365628476
22801.0,944702.1348907731
22802.0,1260231.4652856444
22803.0,905196.4449859709
22804.0,728485.7870752999
22805.0,813240.581752496
22806.0,2602009.585056701
22807.0,496878.71105621196
22808.0,1524832.432252042
22809.0,834697.117355672
22810.0,960149.7920642733
22811.0,1045234.4779484604
22812.0,1078986.6078639694
22813.0,1246895.2530573993
22814.0,1076526.0303264493
22815.0,781510.9722650864
22816.0,2439131.545421641
22817.0,1375553.110020264
22818.0,715091.9914484817
22819.0,2593173.054285994
22820.0,745862.3398959193
22821.0,548045.087655153
22822.0,825977.3391314085
22823.0,889290.5014553368
22824.0,1000513.6199392101
22825.0,969855.4184501074
22826.0,451790.7424815933
22827.0,370866.34906106355
22828.0,4956629.716229776
22829.0,2350464.37235565
22830.0,1192028.9068642617
22831.0,2400451.5970038776
22832.0,952491.8861718313
22833.0,345688.6709693487
22834.0,656277.0404751364
22835.0,860565.5982403778
22836.0,897964.4285452762
22837.0,847735.7740184824
22838.0,706818.6420937106
22839.0,669196.7320814002
22840.0,1278604.5471203208
22841.0,5755147.127785338
22842.0,857406.5189789449
22843.0,643673.2898738694
22844.0,644394.4009849805
22845.0,1035611.045067744
22846.0,1001960.6628394735
22847.0,1261725.6238171246
22848.0,1441945.1217245234
22849.0,1087862.371366083
22850.0,1109092.6323634356
22851.0,1109092.6323634356
22852.0,859182.8134512027
22853.0,1499026.3340699417
22854.0,1596204.0036890963
22855.0,1621764.2353354774
22856.0,1348304.2586814964
