Id,Expected
18442.0,1164855.9626674207
18443.0,1074473.9769094652
18444.0,1120259.9294642063
18445.0,1143290.5996804973
18446.0,1246060.1633441634
18447.0,1169987.6378021445
18448.0,1199889.2491424028
18449.0,1146457.6252277263
18450.0,1141142.982536039
18451.0,1273274.1366060507
18452.0,1367393.0036917187
18453.0,1469805.2142776703
18454.0,2247370.9739778265
18455.0,1163616.1552238031
18456.0,1250152.6864820633
18457.0,1225913.9115574115
18458.0,1296352.6548549796
18459.0,1526646.0298526092
18460.0,979909.8144817431
18461.0,1379735.0611440607
18462.0,4913229.051482043
18463.0,1162659.7203856474
18464.0,1132983.71533227
18465.0,1065705.4883478056
18466.0,778374.3930408307
18467.0,396603.6407817096
18468.0,867475.6499147814
18469.0,680060.5356891747
18470.0,1208762.9604845552
18471.0,5090661.880129909
18472.0,891473.8889417651
18473.0,949355.3324237423
18474.0,949355.3324237423
18475.0,1026409.9149590574
18476.0,2364375.733960226
18477.0,487420.05034456786
18478.0,575473.2235442472
18479.0,816224.004332647
18480.0,882239.1980635066
18481.0,954332.6885229003
18482.0,1648641.4803444496
18483.0,400989.0069021245
18484.0,713713.0992433181
18485.0,706672.6268174999
18486.0,950479.7798722682
18487.0,939752.9770076073
18488.0,1126106.0984952287
18489.0,1172521.7404927867
18490.0,2130540.60678706
18491.0,1210100.534352002
18492.0,1350765.4406114714
18493.0,1373599.937873003
18494.0,1257846.6101460813
18495.0,1152359.2602060372
18496.0,1152194.3210639367
18497.0,1171347.6779103153
18498.0,1224509.0858661542
18499.0,1245726.272415404
18500.0,1237277.5945730465
18501.0,1220456.7186766323
18502.0,1220365.6961537134
18503.0,1303722.7782422374
18504.0,1153033.178761827
18505.0,2756547.568856316
18506.0,2136455.2917431043
18507.0,987434.7576931927
18508.0,1089246.8190945832
18509.0,1094069.4933036552
18510.0,1336576.334268129
18511.0,1148286.6614277465
18512.0,1184627.1785211707
18513.0,1740093.3302671139
18514.0,1529101.7043265032
18515.0,1156345.0170123903
18516.0,1156289.4980891934
18517.0,1245900.5539545524
18518.0,1237385.47305453
18519.0,1433362.4339052306
18520.0,1243644.9351150093
18521.0,1104415.4328704986
18522.0,1223250.4449145934
18523.0,1241174.940743238
18524.0,676120.5297488188
18525.0,789222.8064006648
18526.0,948248.6192677603
18527.0,1063232.6744458159
18528.0,464004.16758884303
18529.0,602563.2895108267
18530.0,846402.425268238
18531.0,1724087.616745606
18532.0,715443.4249599339
18533.0,710417.369666514
18534.0,1122120.027762969
18535.0,1733516.7492488984
18536.0,986163.111554313
18537.0,1252596.0787581995
18538.0,1449468.72968411
18539.0,1252613.1846619365
18540.0,1524517.3191725696
18541.0,5819033.911058662
18542.0,1146553.9807085898
18543.0,1290816.2243971701
18544.0,1290816.2243971701
18545.0,1067409.2957656137
18546.0,1191172.165247122
18547.0,1259932.5150614372
18548.0,1200060.8163183653
18549.0,1413806.3727975427
18550.0,1290816.2243971701
18551.0,1290816.2243971701
18552.0,1290795.2032120985
18553.0,1548852.5230898098
18554.0,1612307.4908349211
18555.0,1259931.5784181461
18556.0,1210570.2404717612
18557.0,-1548652.079319746
18558.0,992375.2620814806
18559.0,1327535.7557072004
18560.0,1214545.9225575593
18561.0,996686.468869423
18562.0,928346.3384288993
18563.0,1024479.107814794
18564.0,1017359.6959293399
18565.0,1230643.9853408162
18566.0,1931618.0738115394
18567.0,1149408.0761298123
18568.0,1004692.7969243894
18569.0,1045500.4153848861
18570.0,1075165.167578281
18571.0,1103828.555087268
18572.0,1181038.3795967407
18573.0,1618020.23924442
18574.0,1490466.420344759
18575.0,1336027.8156236461
18576.0,991818.7290115787
18577.0,1053851.377046457
18578.0,1062426.9264474888
18579.0,1081563.3442283927
18580.0,1164439.2891284497
18581.0,1248366.7335183227
18582.0,1146914.8916915322
18583.0,1233062.7485863487
18584.0,205090.96907243575
18585.0,1197991.4896833836
18586.0,1273128.5197800975
18587.0,1186570.2797071268
18588.0,1252145.5534242222
18589.0,1193036.0421989
18590.0,1322081.0450005296
18591.0,1319281.9132761515
18592.0,1238694.534547429
18593.0,1499089.6313562607
18594.0,2175092.8516500834
18595.0,1102042.8456627736
18596.0,1142103.959971243
18597.0,1079161.5521462103
18598.0,1096840.3396950054
18599.0,1147587.8582033976
18600.0,1166579.0905594805
18601.0,1130696.8350089123
18602.0,1224806.0973901642
18603.0,1166226.2754089313
18604.0,1522253.4245990475
18605.0,1522253.4245990475
18606.0,1190816.090047483
18607.0,1197273.7566117533
18608.0,1206061.9983706358
18609.0,1043324.8153589235
18610.0,1260934.1787333163
18611.0,1260934.1787333163
18612.0,1202092.6786902784
18613.0,1205537.5779283806
18614.0,1175426.9484744202
18615.0,1247679.0089815962
18616.0,1226793.968307897
18617.0,1551080.5516648763
18618.0,1156646.9475300342
18619.0,1208193.0509925936
18620.0,1224025.6116136094
18621.0,748961.5139246458
18622.0,993076.6305000407
18623.0,1089388.9690525455
18624.0,687594.1418749815
18625.0,1089486.9212585124
18626.0,1089584.8734644796
18627.0,1079613.9904236998
18628.0,1067170.0550377849
18629.0,1300043.166466106
18630.0,1110126.7451520439
18631.0,1240368.0062920067
18632.0,1429047.332300315
18633.0,1004113.921310371
18634.0,1342745.6727589027
18635.0,1096042.3100545101
18636.0,1886325.7803811638
18637.0,1127502.6736900895
18638.0,1131298.0018630414
18639.0,1163449.1555354847
18640.0,1171728.187090523
18641.0,1221656.6418885605
18642.0,1221517.1115843037
18643.0,1411748.2822784327
18644.0,1209895.4389641376
18645.0,952831.0777005496
18646.0,1098528.2865709858
18647.0,1068400.1670227274
18648.0,1068797.7652119964
18649.0,1241483.4440420384
18650.0,1474264.66980548
18651.0,1182514.909679897
18652.0,1207533.4539928974
18653.0,1362951.5220735143
18654.0,1276996.5414074634
18655.0,1176739.634956983
18656.0,1225858.7871135694
18657.0,1230457.1949012356
18658.0,1250441.082175584
18659.0,1196378.32545908
18660.0,1272837.3880102043
18661.0,1168863.3112683494
18662.0,1168619.8357183684
18663.0,1190449.2989361198
18664.0,1190275.1202166218
18665.0,1211762.6103297973
18666.0,1211657.728440782
18667.0,1238311.1154230454
18668.0,1259076.8994348971
18669.0,1281505.4782988345
18670.0,1125289.688929626
18671.0,1151165.6319296323
18672.0,1268834.7411752986
18673.0,1242976.5818675358
18674.0,1268308.109815698
18675.0,1111537.337265662
18676.0,1201980.7691843782
18677.0,1241094.733662334
18678.0,1173576.9324121987
18679.0,1251537.027260303
18680.0,1065954.7715067181
18681.0,1365156.7360043223
18682.0,1899256.8094509502
18683.0,1265565.7358857996
18684.0,1314182.8324544276
18685.0,1196201.1793595774
18686.0,1313622.433999189
18687.0,1185273.3977934828
18688.0,1160856.495519223
18689.0,1164668.6867646708
18690.0,2390062.9679604676
18691.0,1259617.6795438954
18692.0,1270766.1411436405
18693.0,1139175.3973557218
18694.0,1271636.182759712
18695.0,1110191.3382218622
18696.0,1169442.390883734
18697.0,1191889.8542645911
18698.0,1261687.4367194846
18699.0,1313379.1953635698
18700.0,1182533.6730600721
18701.0,1246146.399829935
18702.0,1405035.20091178
18703.0,1072146.656245081
18704.0,1171024.9164302954
18705.0,1258382.2737973025
18706.0,1285701.3500695082
18707.0,1373005.1862968998
18708.0,1645293.2209996362
18709.0,1827629.8511235435
18710.0,930844.8685314739
18711.0,1216288.2387432924
18712.0,1128828.5381010922
18713.0,2075933.6125202682
18714.0,1403105.0820562616
18715.0,1425895.8916788127
18716.0,1103118.6181422144
18717.0,1094151.2638060898
18718.0,1284986.5147397018
18719.0,1798404.9741645227
18720.0,1147934.8021506905
18721.0,1524103.2395731027
18722.0,1193131.87535131
18723.0,1304091.2553788088
18724.0,4060211.7400610875
18725.0,979232.8204632926
18726.0,695720.2264186683
18727.0,1190226.013668131
18728.0,1339674.9679116681
18729.0,966504.4804848304
18730.0,1283760.4647326937
18731.0,6079178.899864283
18732.0,1225877.2974351353
18733.0,1228925.592466955
18734.0,1153098.8983588526
18735.0,1100882.7401508242
18736.0,1165397.8514400572
18737.0,1110573.2896128236
18738.0,1255602.7093063318
18739.0,1324843.4851704305
18740.0,1238139.9735643796
18741.0,1199312.287440925
18742.0,1083524.7407576658
18743.0,1332237.4804870577
18744.0,1228837.2726712257
18745.0,1837439.8197943573
18746.0,1248488.8843410264
18747.0,1039046.0319436853
18748.0,1248505.2948174872
18749.0,1244270.860247162
18750.0,1290099.2345632361
18751.0,1422657.6677475786
18752.0,1749829.5804585721
18753.0,1609596.3752780845
18754.0,1155739.731997635
18755.0,941832.8695906146
18756.0,2295006.1776983226
18757.0,1137535.1739717356
18758.0,1137535.1739717356
18759.0,1128450.2869268802
18760.0,1131367.074010073
18761.0,1191987.2342233097
18762.0,1144670.816330195
18763.0,1323100.1484087142
18764.0,1054117.8074516
18765.0,1576333.1369953183
18766.0,2426312.9584875097
18767.0,995831.3542748494
18768.0,529377.9776917326
18769.0,1060840.811842381
18770.0,1132987.8243955057
18771.0,1180184.0758453729
18772.0,1271606.8156169723
18773.0,1202181.3843678036
18774.0,1818313.9160047905
18775.0,1227075.7446273162
18776.0,1147638.0882039936
18777.0,1246559.9125732267
18778.0,1099147.0613093672
18779.0,1125961.8407126097
18780.0,1163995.2258988142
18781.0,1273343.7465294306
18782.0,1222335.997432965
18783.0,1268004.911466773
18784.0,1163327.636856479
18785.0,1194102.6028150683
18786.0,1157297.528397136
18787.0,1207774.0444699426
18788.0,1182441.1863954398
18789.0,1234376.9624928478
18790.0,1259137.4087583304
18791.0,937236.2925074975
18792.0,1310288.739211269
18793.0,1204581.2524352828
18794.0,1195742.4603802268
18795.0,1186241.7573442876
18796.0,1186579.181290913
18797.0,1191856.935084234
18798.0,1227428.5752765
18799.0,1167488.3084615606
18800.0,1186200.7542683845
18801.0,1178703.8467781162
18802.0,1171170.2375881316
18803.0,1182005.2689062022
18804.0,1104507.7922942338
18805.0,5077120.106140805
18806.0,1134180.7347993073
18807.0,1088469.5793212622
18808.0,1639034.9335859674
18809.0,1639034.9335859674
18810.0,1321811.976831036
18811.0,1112449.2224981494
18812.0,986874.2805765173
18813.0,1148628.9368880356
18814.0,1143208.0879946246
18815.0,1320673.8727622577
18816.0,1313420.391949339
18817.0,1879943.632122303
18818.0,1879943.632122303
18819.0,1010596.8853213656
18820.0,1144041.9321301305
18821.0,1196754.1984971263
18822.0,1196882.179329636
18823.0,1154358.7272451567
18824.0,1247180.405700951
18825.0,1066001.126125218
18826.0,1608220.2824599405
18827.0,3868554.553720114
18828.0,1318464.632331628
18829.0,1030351.5235573925
18830.0,2076814.2229279622
18831.0,1076910.6282771556
18832.0,931129.1100829709
18833.0,1076347.4337950482
18834.0,1059368.0916824574
18835.0,786844.3541030468
18836.0,984621.9096520387
18837.0,1128181.6925854979
18838.0,967391.0835328619
18839.0,1050827.7678698243
18840.0,1126293.6447544175
18841.0,1218942.0996648865
18842.0,1267498.639311152
18843.0,1078557.604506262
18844.0,1224433.8217713514
18845.0,1231685.5293799364
18846.0,1327622.6915390908
18847.0,1169149.45663733
18848.0,1231524.1405056014
18849.0,1059368.0916824574
18850.0,879583.1633971869
18851.0,1213480.65000234
18852.0,1168901.8042869247
18853.0,2375250.0710963695
18854.0,1009300.822286525
18855.0,1048141.9805203198
18856.0,1257962.6931603071
18857.0,3987121.9626072766
18858.0,1355258.6100673086
18859.0,1358714.2387162475
18860.0,1300987.0690653913
18861.0,1310351.8987445955
18862.0,1324973.9977637194
18863.0,1305728.04350462
18864.0,898421.1509227238
18865.0,1041932.4432383832
18866.0,1197476.8597723353
18867.0,1318464.632331628
18868.0,1285607.6471393977
18869.0,2301514.2388501205
18870.0,1060935.0731253012
18871.0,1116249.3070578305
18872.0,1029324.0015561942
18873.0,1268599.1690188034
18874.0,1145472.1794622105
18875.0,1213988.0420197304
18876.0,1264131.956170961
18877.0,1348471.4981393975
18878.0,1350104.1694462344
18879.0,1170542.412242577
18880.0,1267983.9938454477
18881.0,1050129.5949215866
18882.0,1151243.479508275
18883.0,1233777.664448819
18884.0,1579518.900391657
18885.0,1328261.6971889753
18886.0,2456587.0048110816
18887.0,2188314.11340971
18888.0,1346487.8577340671
18889.0,1193788.5912441842
18890.0,1360618.4814589925
18891.0,-579278.9529386316
18892.0,1268058.1325045894
18893.0,1282246.017549474
18894.0,1529155.3371579307
18895.0,1566657.3096568768
18896.0,1269416.748261359
18897.0,1541070.2771126688
18898.0,1739789.8184974762
18899.0,1387839.473661736
18900.0,1257286.829909878
18901.0,1201002.735234807
18902.0,1177469.220146699
18903.0,1234993.4396278204
18904.0,1220693.361483417
18905.0,1220693.361483417
18906.0,1288124.3272546914
18907.0,1288904.6045516771
18908.0,1293528.578838724
18909.0,1513540.4153234358
18910.0,1475594.7893582867
18911.0,1192243.256095257
18912.0,1236476.8642036566
18913.0,1287733.312559108
18914.0,1307944.1548943906
18915.0,1238343.2529510607
18916.0,1276571.2934474323
18917.0,1227845.1581274688
18918.0,1246828.6815910235
18919.0,1223093.3181844733
18920.0,1221725.892034312
18921.0,1267208.6395871742
18922.0,1288170.3329527797
18923.0,1290488.2408508149
18924.0,1412705.046437684
18925.0,1321292.6785744238
18926.0,1443006.472715958
18927.0,1321127.2138914885
18928.0,1660885.70075819
18929.0,1255207.330184886
18930.0,1503317.2259401956
18931.0,1318048.063804985
18932.0,1314963.325255899
18933.0,1362388.3623597985
18934.0,1364790.1519208206
18935.0,1386484.3233364087
18936.0,1396017.2552763314
18937.0,1233875.7088271987
18939.0,1363932.4879362143
18940.0,1746205.6247959384
18941.0,1319495.5278415368
18942.0,1418650.4893693049
18943.0,1000147.2884642923
18944.0,1226063.9909428256
18945.0,1252974.4725862003
18946.0,621009.6453964268
18947.0,1227546.5358384554
18948.0,1530022.1819737405
18949.0,2559174.298681639
18950.0,1567865.810031505
18951.0,1520246.8330672043
18952.0,1561151.956526104
18953.0,1530491.8393836396
18954.0,1530491.8393836396
18955.0,1608559.699172245
18956.0,1536727.0272983294
18957.0,1611230.575934018
18958.0,1562718.017842569
18959.0,1569297.2292404773
18960.0,1318387.1231418462
18961.0,1568836.5488799987
18962.0,1493329.5632479328
18963.0,1559855.5038788002
18964.0,1607743.6451198081
18965.0,2842557.1152111324
18966.0,1568213.6613796053
18967.0,1548301.766307881
18968.0,1818159.5624568365
18969.0,1568237.907265939
18970.0,1478712.3339699227
18971.0,1493329.5632479328
18972.0,1654822.1311260778
18973.0,1655989.5517674459
18974.0,1718336.6100852848
18975.0,1669243.629160795
18976.0,2087921.51462992
18977.0,1567669.714383273
18978.0,1271423.3165828956
18979.0,1368608.7090195415
18980.0,1619103.7051683096
18981.0,910941.076416018
18982.0,862549.8505086731
18983.0,867824.2766512453
18984.0,849049.6787606598
18985.0,899653.0892544179
18986.0,963879.1447588634
18987.0,967444.5321181762
18988.0,1123996.700099285
18989.0,1084356.2022527002
18990.0,1129180.16368235
18991.0,1129180.16368235
18992.0,1129180.16368235
18993.0,1131441.617199305
18994.0,1051377.991618438
18995.0,1051644.5661119132
18996.0,1025595.0702251487
18997.0,999209.3349827732
18998.0,1087517.3711414228
18999.0,1085274.5050530666
19000.0,1061279.7598465146
19001.0,1049836.3643657728
19002.0,1062275.8939788633
19003.0,1023256.3719785492
19004.0,1061287.1018016567
19005.0,1078484.5324622954
19006.0,1082249.580407305
19007.0,1082393.7305002604
19008.0,1047808.0179982453
19009.0,1078642.5419213474
19010.0,1049579.3431375166
19011.0,1078800.5513803996
19012.0,1092930.6649900347
19013.0,1132039.238098848
19014.0,1054720.9464124334
19015.0,1073677.9522779426
19016.0,966972.1357151711
19017.0,1024765.6936517085
19018.0,1052554.8395740786
19019.0,1058199.5914804172
19020.0,1081787.4992329383
19021.0,1039244.7304781289
19022.0,1070583.8947247732
19023.0,1072287.7825518223
19024.0,1066171.8812660503
19025.0,1174351.8164254234
19026.0,1068035.3301667874
19027.0,1081904.7618306386
19028.0,1094541.7221047168
19029.0,1012166.9632322658
19030.0,1132852.1303514098
19031.0,1073864.535694697
19032.0,1117141.6178760072
19033.0,1061054.7634513287
19034.0,1114539.13883096
19035.0,1065959.4598345698
19036.0,1057192.1425439983
19037.0,1151846.0872134352
19038.0,1195745.4994395194
19039.0,1331549.5112908296
19040.0,1160576.2546975692
19041.0,1211635.8096940161
19042.0,1167384.743593234
19043.0,1174324.7516526775
19044.0,1174324.7516526775
19045.0,1187173.9514758622
19046.0,1083513.2407483696
19047.0,707876.9395861205
19048.0,818057.5697441985
19049.0,790007.3920963341
19050.0,759527.2964549806
19051.0,793779.4582212023
19052.0,808225.7537126424
19053.0,1007253.2873858516
19054.0,804693.1208088663
19055.0,837317.0440874079
19056.0,810945.1293427573
19057.0,803654.1935126486
19058.0,1081378.5046651054
19059.0,1077259.683376685
19060.0,1126912.725637655
19061.0,1220485.8643127007
19062.0,913462.9166581272
19063.0,998606.744246271
19064.0,1038295.3651263581
19065.0,1068967.8432911094
19066.0,984684.6607706079
19067.0,1361038.0743947031
19068.0,1404888.1447827502
19069.0,630516.5770347505
19070.0,1316664.6910463853
19071.0,1115535.9871721154
19072.0,1091149.370166985
19073.0,1290956.9430495235
19074.0,1328042.8829736782
19075.0,1221833.2754652959
19076.0,1245707.1939506268
19077.0,1011716.4578309073
19078.0,1074069.4112091605
19079.0,1085468.3971458315
19080.0,1103071.956784911
19081.0,1143424.9388318365
19082.0,1454199.6293331143
19083.0,1244350.1860701726
19084.0,1163562.2606357955
19085.0,1117220.135204258
19086.0,1213175.9184269262
19087.0,1114385.9715639164
19088.0,946151.436413601
19089.0,808504.0485829574
19090.0,947643.2431509097
19091.0,499804.1265002305
19092.0,917524.839593096
19093.0,995409.923937589
19094.0,1118374.0971630516
19095.0,1106053.6573251598
19096.0,1125152.8600754673
19097.0,956417.9539063411
19098.0,908034.3151793594
19099.0,907904.0244525003
19100.0,964803.2040299701
19101.0,1136642.1968813417
19102.0,1079064.986910086
19103.0,1115443.8880859925
19104.0,1004428.2884495121
19105.0,1194122.4826245657
19106.0,1160415.031382157
19107.0,1253806.834265981
19108.0,1099317.0557261333
