,0
20101,920000.0
20102,920000.0
20103,920000.0
20104,920000.0
20105,920000.0
20106,920000.0
20107,530000.0
20108,920000.0
20109,920000.0
20110,920000.0
20111,1950000.0
20112,965000.0
20113,965000.0
20114,750000.0
20115,695000.0
20116,750000.0
20117,690000.0
20118,595000.0
20119,595000.0
20120,790000.0
20121,595000.0
20122,1150000.0
20123,2150000.0
20124,895000.0
20125,1190000.0
20126,595000.0
20127,1190000.0
20128,595000.0
20129,450000.0
20130,950000.0
20131,890000.0
20132,420000.0
20133,890000.0
20134,890000.0
20135,950000.0
20136,750000.0
20137,745000.0
20138,595000.0
20139,1150000.0
20140,750000.0
20141,1150000.0
20142,995000.0
20143,995000.0
20144,1250000.0
20145,995000.0
20146,995000.0
20147,1650000.0
20148,590000.0
20149,1250000.0
20150,495000.0
20151,495000.0
20152,995000.0
20153,995000.0
20154,850000.0
20155,950000.0
20156,850000.0
20157,950000.0
20158,850000.0
20159,850000.0
20160,1150000.0
20161,1150000.0
20162,850000.0
20163,750000.0
20164,550000.0
20165,1150000.0
20166,1150000.0
20167,1150000.0
20168,1150000.0
20169,1150000.0
20170,1150000.0
20171,1150000.0
20172,390000.0
20173,1150000.0
20174,1150000.0
20175,490000.0
20176,890000.0
20177,1850000.0
20178,850000.0
20179,850000.0
20180,890000.0
20181,520000.0
20182,625000.0
20183,530000.0
20184,490000.0
20185,1390000.0
20186,950000.0
20187,790000.0
20188,980000.0
20189,980000.0
20190,1450000.0
20191,1450000.0
20192,1450000.0
20193,1450000.0
20194,2460000.0
20195,1450000.0
20196,550000.0
20197,550000.0
20198,550000.0
20199,550000.0
20200,1150000.0
20201,950000.0
20202,1190000.0
20203,1190000.0
20204,1190000.0
20205,1450000.0
20206,1450000.0
20207,1450000.0
20208,1450000.0
20209,750000.0
20210,850000.0
20211,1450000.0
20212,820000.0
20213,920000.0
20214,1165000.0
20215,795000.0
20216,750000.0
20217,750000.0
20218,750000.0
20219,750000.0
20220,890000.0
20221,695000.0
20222,690000.0
20223,550000.0
20224,690000.0
20225,690000.0
20226,1450000.0
20227,780000.0
20228,780000.0
20229,590000.0
20230,780000.0
20231,590000.0
20232,780000.0
20233,780000.0
20234,1450000.0
20235,965000.0
20236,1450000.0
20237,985000.0
20238,985000.0
20239,950000.0
20240,950000.0
20241,1100000.0
20242,780000.0
20243,890000.0
20244,795000.0
20245,1390000.0
20246,965000.0
20247,1450000.0
20248,965000.0
20249,965000.0
20250,560000.0
20251,1100000.0
20252,380000.0
20253,560000.0
20254,560000.0
20255,560000.0
20256,560000.0
20257,750000.0
20258,815000.0
20259,1100000.0
20260,1100000.0
20261,560000.0
20262,590000.0
20263,560000.0
20264,750000.0
20265,1450000.0
20266,755000.0
20267,695000.0
20268,695000.0
20269,695000.0
20270,695000.0
20271,850000.0
20272,695000.0
20273,695000.0
20274,550000.0
20275,695000.0
20276,695000.0
20277,695000.0
20278,695000.0
20279,850000.0
20280,1250000.0
20281,790000.0
20282,790000.0
20283,790000.0
20284,400000.0
20285,790000.0
20286,400000.0
20287,790000.0
20288,795000.0
20289,750000.0
20290,550000.0
20291,795000.0
20292,1150000.0
20293,1350000.0
20294,750000.0
20295,750000.0
20296,750000.0
20297,750000.0
20298,750000.0
20299,750000.0
20300,1350000.0
20301,1350000.0
20302,750000.0
20303,1350000.0
20304,750000.0
20305,595000.0
20306,1190000.0
20307,750000.0
20308,1150000.0
20309,1150000.0
20310,1150000.0
20311,550000.0
20312,290000.0
20313,750000.0
20314,570000.0
20315,750000.0
20316,10000000.0
20317,750000.0
20318,5000000.0
20319,750000.0
20320,750000.0
20321,750000.0
20322,750000.0
20323,750000.0
20324,1150000.0
20325,1200000.0
20326,1200000.0
20327,1150000.0
20328,750000.0
20329,750000.0
20330,750000.0
20331,750000.0
20332,750000.0
20333,750000.0
20334,750000.0
20335,750000.0
20336,750000.0
20337,1150000.0
20338,1150000.0
20339,1150000.0
20340,1150000.0
20341,1150000.0
20342,590000.0
20343,890000.0
20344,890000.0
20345,890000.0
20346,1200000.0
20347,1200000.0
20348,1150000.0
20349,1150000.0
20350,1150000.0
20351,1150000.0
20352,1150000.0
20353,1150000.0
20354,1150000.0
20355,750000.0
20356,1150000.0
20357,1390000.0
20358,590000.0
20359,550000.0
20360,1150000.0
20361,1150000.0
20362,550000.0
20363,1150000.0
20364,1150000.0
20365,1150000.0
20366,490000.0
20367,1200000.0
20368,8000000.0
20369,1200000.0
20370,1200000.0
20371,490000.0
20372,10000000.0
20373,750000.0
20374,550000.0
20375,1150000.0
20376,3400000.0
20377,795000.0
20378,1200000.0
20379,1200000.0
20380,1195000.0
20381,1150000.0
20382,795000.0
20383,895000.0
20384,895000.0
20385,795000.0
20386,1150000.0
20387,1150000.0
20388,950000.0
20389,850000.0
20390,550000.0
20391,595000.0
20392,449000.0
20393,595000.0
20394,595000.0
20395,950000.0
20396,950000.0
20397,595000.0
20398,595000.0
20399,890000.0
20400,1150000.0
20401,595000.0
20402,1150000.0
20403,750000.0
20404,590000.0
20405,840000.0
20406,1450000.0
20407,450000.0
20408,495000.0
20409,790000.0
20410,495000.0
20411,790000.0
20412,790000.0
20413,790000.0
20414,1150000.0
20415,790000.0
20416,955000.0
20417,1300000.0
20418,3400000.0
20419,550000.0
20420,590000.0
20421,590000.0
20422,590000.0
20423,1200000.0
20424,1100000.0
20425,1450000.0
20426,1450000.0
20427,1450000.0
20428,1450000.0
20429,1450000.0
20430,1450000.0
20431,1450000.0
20432,1450000.0
20433,1100000.0
20434,1100000.0
20435,1100000.0
20436,1100000.0
20437,1100000.0
20438,490000.0
20439,1150000.0
20440,1150000.0
20441,1150000.0
20442,1150000.0
20443,750000.0
20444,1150000.0
20445,1150000.0
20446,1150000.0
20447,895000.0
20448,965000.0
20449,965000.0
20450,1450000.0
20451,750000.0
20452,795000.0
20453,795000.0
20454,795000.0
20455,1150000.0
20456,1150000.0
20457,1150000.0
20458,1150000.0
20459,790000.0
20460,790000.0
20461,1190000.0
20462,375000.0
20463,375000.0
20464,795000.0
20465,795000.0
20466,795000.0
20467,795000.0
20468,845000.0
20469,845000.0
20470,845000.0
20471,1300000.0
20472,750000.0
20473,1150000.0
20474,1150000.0
20475,1150000.0
20476,1150000.0
20477,1150000.0
20478,1150000.0
20479,1150000.0
20480,1150000.0
20481,1450000.0
20482,890000.0
20483,890000.0
20484,890000.0
20485,890000.0
20486,890000.0
20487,825000.0
20488,890000.0
20489,890000.0
20490,1150000.0
20491,750000.0
20492,750000.0
20493,980000.0
20494,780000.0
20495,780000.0
20496,850000.0
20497,850000.0
20498,1150000.0
20499,1450000.0
20500,780000.0
20501,520000.0
20502,590000.0
20503,590000.0
20504,890000.0
20505,590000.0
20506,590000.0
20507,590000.0
20508,890000.0
20509,590000.0
20510,590000.0
20511,980000.0
20512,980000.0
20513,590000.0
20514,1450000.0
20515,850000.0
20516,590000.0
20517,590000.0
20518,650000.0
20519,630000.0
20520,630000.0
20521,630000.0
20522,630000.0
20523,2200000.0
20524,630000.0
20525,630000.0
20526,630000.0
20527,630000.0
20528,1100000.0
20529,550000.0
20530,550000.0
20531,550000.0
20532,550000.0
20533,550000.0
20534,550000.0
20535,1150000.0
20536,1150000.0
20537,1150000.0
20538,1150000.0
20539,1150000.0
20540,1150000.0
20541,1150000.0
20542,920000.0
20543,780000.0
20544,920000.0
20545,920000.0
20546,920000.0
20547,920000.0
20548,920000.0
20549,850000.0
20550,780000.0
20551,840000.0
20552,780000.0
20553,795000.0
20554,1150000.0
20555,1250000.0
20556,695000.0
20557,695000.0
20558,695000.0
20559,695000.0
20560,695000.0
20561,695000.0
20562,695000.0
20563,695000.0
20564,695000.0
20565,695000.0
20566,695000.0
20567,695000.0
20568,695000.0
20569,695000.0
20570,695000.0
20571,695000.0
20572,895000.0
20573,2500000.0
20574,1530000.0
20575,695000.0
20576,695000.0
20577,540000.0
20578,540000.0
20579,540000.0
20580,1530000.0
20581,695000.0
20582,695000.0
20583,1530000.0
20584,895000.0
20585,895000.0
20586,945000.0
20587,1530000.0
20588,1530000.0
20589,695000.0
20590,895000.0
20591,1530000.0
20592,1530000.0
20593,7000000.0
20594,1530000.0
20595,895000.0
20596,945000.0
20597,1530000.0
20598,540000.0
20599,540000.0
20600,795000.0
20601,1530000.0
20602,1530000.0
20603,620000.0
20604,620000.0
20605,620000.0
20606,795000.0
20607,795000.0
20608,795000.0
20609,620000.0
20610,1195000.0
20611,790000.0
20612,790000.0
20613,790000.0
20614,530000.0
20615,530000.0
20616,798000.0
20617,798000.0
20618,798000.0
20619,798000.0
20620,798000.0
20621,798000.0
20622,720000.0
20623,695000.0
20624,695000.0
20625,695000.0
20626,1650000.0
20627,695000.0
20628,695000.0
20629,695000.0
20630,695000.0
20631,795000.0
20632,795000.0
20633,795000.0
20634,1100000.0
20635,795000.0
20636,720000.0
20637,795000.0
20638,795000.0
20639,1750000.0
20640,950000.0
20641,965000.0
20642,790000.0
20643,695000.0
20644,790000.0
20645,790000.0
20646,1390000.0
20647,1390000.0
20648,1150000.0
20649,1150000.0
20650,790000.0
20651,2550000.0
20652,2550000.0
20653,2550000.0
20654,895000.0
20655,1750000.0
20656,450000.0
20657,945000.0
20658,790000.0
20659,695000.0
20660,450000.0
20661,790000.0
20662,1490000.0
20663,450000.0
20664,695000.0
20665,790000.0
20666,790000.0
20667,1250000.0
20668,590000.0
20669,695000.0
20670,1750000.0
20671,1750000.0
20672,750000.0
20673,690000.0
20674,595000.0
20675,595000.0
20676,1150000.0
20677,630000.0
20678,630000.0
20679,480000.0
20680,630000.0
20681,630000.0
20682,630000.0
20683,1165000.0
20684,630000.0
20685,850000.0
20686,790000.0
20687,595000.0
20688,595000.0
20689,1195000.0
20690,630000.0
20691,480000.0
20692,1200000.0
20693,480000.0
20694,790000.0
20695,630000.0
20696,630000.0
20697,630000.0
20698,630000.0
20699,385000.0
20700,790000.0
20701,790000.0
20702,595000.0
20703,595000.0
20704,595000.0
20705,595000.0
20706,1150000.0
20707,1150000.0
20708,480000.0
20709,590000.0
20710,480000.0
20711,1390000.0
20712,495000.0
20713,620000.0
20714,495000.0
20715,480000.0
20716,480000.0
20717,795000.0
20718,1800000.0
20719,480000.0
20720,680000.0
20721,680000.0
20722,680000.0
20723,680000.0
20724,680000.0
20725,680000.0
20726,1250000.0
20727,480000.0
20728,340000.0
20729,480000.0
20730,340000.0
20731,1100000.0
20732,480000.0
20733,480000.0
20734,550000.0
20735,480000.0
20736,480000.0
20737,1250000.0
20738,1250000.0
20739,480000.0
20740,480000.0
20741,850000.0
20742,1095000.0
20743,1095000.0
20744,1095000.0
20745,1095000.0
20746,1095000.0
20747,1095000.0
20748,480000.0
20749,1165000.0
20750,1165000.0
20751,1165000.0
20752,450000.0
20753,790000.0
20754,790000.0
20755,795000.0
20756,590000.0
20757,650000.0
20758,995000.0
20759,1650000.0
20760,795000.0
20761,795000.0
20762,795000.0
20763,595000.0
20764,480000.0
20765,795000.0
20766,480000.0
20767,480000.0
20768,480000.0
20769,795000.0
20770,950000.0
20771,1100000.0
20772,950000.0
20773,950000.0
20774,1650000.0
20775,480000.0
20776,620000.0
20777,680000.0
20778,680000.0
20779,680000.0
20780,1250000.0
20781,480000.0
20782,595000.0
20783,595000.0
20784,595000.0
20785,595000.0
20786,595000.0
20787,1150000.0
20788,1250000.0
20789,1250000.0
20790,680000.0
20791,680000.0
20792,790000.0
20793,1650000.0
20794,1390000.0
20795,795000.0
20796,990000.0
20797,565000.0
20798,898000.0
20799,565000.0
20800,565000.0
20801,565000.0
20802,1300000.0
20803,128000.0
20804,565000.0
20805,495000.0
20806,898000.0
20807,565000.0
20808,898000.0
20809,1300000.0
20810,1300000.0
20811,955000.0
20812,2800000.0
20813,2800000.0
20814,2800000.0
20815,2800000.0
20816,2800000.0
20817,2800000.0
20818,2800000.0
20819,2800000.0
20820,2800000.0
20821,2800000.0
20822,2800000.0
20823,2800000.0
20824,2800000.0
20825,2800000.0
20826,2800000.0
20827,940000.0
20828,310000.0
20829,2800000.0
20830,895000.0
20831,310000.0
20832,2800000.0
20833,2800000.0
20834,2800000.0
20835,2800000.0
20836,2800000.0
20837,895000.0
20838,2800000.0
20839,2800000.0
20840,2800000.0
20841,990000.0
20842,2800000.0
20843,1750000.0
20844,1300000.0
20845,1300000.0
20846,1490000.0
20847,1490000.0
20848,1325000.0
20849,1325000.0
20850,1325000.0
20851,1400000.0
20852,955000.0
20853,1490000.0
20854,1325000.0
20855,1750000.0
20856,1325000.0
20857,1610000.0
20858,1610000.0
20859,1045000.0
20860,1610000.0
20861,1610000.0
20862,1610000.0
20863,1610000.0
20864,1400000.0
20865,1610000.0
20866,995000.0
20867,995000.0
20868,955000.0
20869,1750000.0
20870,1400000.0
20871,1750000.0
20872,345000.0
20873,345000.0
20874,445000.0
20875,695000.0
20876,650000.0
20877,514000.0
20878,514000.0
20879,514000.0
20880,1750000.0
20881,1750000.0
20882,1750000.0
20883,790000.0
20884,790000.0
20885,790000.0
20886,3650000.0
20887,1300000.0
20888,1300000.0
20889,1300000.0
20890,790000.0
20891,1750000.0
20892,1750000.0
20893,120000.0
20894,120000.0
20895,570000.0
20896,1800000.0
20897,345000.0
20898,565000.0
20899,1650000.0
20900,3800000.0
20901,2200000.0
20902,1250000.0
20903,1250000.0
20904,895000.0
20905,1450000.0
20906,515000.0
20907,895000.0
20908,345000.0
20909,820000.0
20910,820000.0
20911,895000.0
20912,375000.0
20913,490000.0
20914,950000.0
20915,820000.0
20916,1650000.0
20917,840000.0
20918,840000.0
20919,345000.0
20920,345000.0
20921,820000.0
20922,650000.0
20923,820000.0
20924,820000.0
20925,350000.0
20926,690000.0
20927,1650000.0
20928,980000.0
20929,1490000.0
20930,128000.0
20931,440000.0
20932,750000.0
20933,825000.0
20934,128000.0
20935,128000.0
20936,449000.0
20937,449000.0
20938,449000.0
20939,449000.0
20940,449000.0
20941,449000.0
20942,449000.0
20943,820000.0
20944,820000.0
20945,820000.0
20946,820000.0
20947,820000.0
20948,820000.0
20949,1040000.0
20950,1040000.0
20951,899000.0
20952,1040000.0
20953,899000.0
20954,1040000.0
20955,1040000.0
20956,899000.0
20957,1040000.0
20958,899000.0
20959,899000.0
20960,2650000.0
20961,1650000.0
20962,1650000.0
20963,1650000.0
20964,940000.0
20965,650000.0
20966,940000.0
20967,940000.0
20968,695000.0
20969,1390000.0
20970,1650000.0
20971,1650000.0
20972,1390000.0
20973,745000.0
20974,1790000.0
20975,1790000.0
20976,1790000.0
20977,1199000.0
20978,830000.0
20979,1199000.0
20980,495000.0
20981,745000.0
20982,1750000.0
20983,400000.0
20984,400000.0
20985,850000.0
20986,650000.0
20987,1250000.0
20988,535000.0
20989,420000.0
20990,650000.0
20991,1490000.0
20992,280000.0
20993,280000.0
20994,280000.0
20995,400000.0
20996,400000.0
20997,400000.0
20998,280000.0
20999,400000.0
21000,850000.0
21001,850000.0
21002,400000.0
21003,400000.0
21004,400000.0
21005,850000.0
21006,850000.0
21007,850000.0
21008,290000.0
21009,1250000.0
21010,1250000.0
21011,2600000.0
21012,2600000.0
21013,850000.0
21014,850000.0
21015,850000.0
21016,850000.0
21017,1250000.0
21018,1600000.0
21019,290000.0
21020,295000.0
21021,295000.0
21022,740000.0
21023,290000.0
21024,245000.0
21025,590000.0
21026,295000.0
21027,740000.0
21028,295000.0
21029,295000.0
21030,740000.0
21031,995000.0
21032,4750000.0
21033,995000.0
21034,290000.0
21035,3000000.0
21036,740000.0
21037,740000.0
21038,2500000.0
21039,850000.0
21040,290000.0
21041,290000.0
21042,995000.0
21043,995000.0
21044,290000.0
21045,1600000.0
21046,290000.0
21047,400000.0
21048,690000.0
21049,690000.0
21050,535000.0
21051,400000.0
21052,850000.0
21053,280000.0
21054,400000.0
21055,550000.0
21056,550000.0
21057,550000.0
21058,550000.0
21059,400000.0
21060,290000.0
21061,1250000.0
21062,290000.0
21063,400000.0
21064,400000.0
21065,690000.0
21066,850000.0
21067,850000.0
21068,850000.0
21069,850000.0
21070,650000.0
21071,850000.0
21072,535000.0
21073,95000.0
21074,95000.0
21075,70000.0
21076,95000.0
21077,95000.0
21078,2500000.0
21079,670000.0
21080,670000.0
21081,670000.0
21082,1250000.0
21083,2000000.0
21084,120000.0
21085,120000.0
21086,580000.0
21087,1175000.0
21088,495000.0
21089,450000.0
21090,450000.0
21091,450000.0
21092,270000.0
21093,270000.0
21094,270000.0
21095,450000.0
21096,270000.0
21097,270000.0
21098,450000.0
21099,270000.0
21100,395000.0
21101,450000.0
21102,450000.0
21103,450000.0
21104,450000.0
21105,450000.0
21106,270000.0
21107,450000.0
21108,850000.0
21109,450000.0
21110,450000.0
21111,450000.0
21112,450000.0
21113,450000.0
21114,270000.0
21115,450000.0
21116,450000.0
21117,1250000.0
21118,850000.0
21119,150000.0
21120,790000.0
21121,150000.0
21122,150000.0
21123,150000.0
21124,590000.0
21125,790000.0
21126,540000.0
21127,540000.0
21128,995000.0
21129,995000.0
21130,995000.0
21131,150000.0
21132,150000.0
21133,1600000.0
21134,2600000.0
21135,1350000.0
21136,690000.0
21137,2550000.0
21138,540000.0
21139,590000.0
21140,540000.0
21141,1430000.0
21142,1430000.0
21143,195000.0
21144,195000.0
21145,690000.0
21146,1090000.0
21147,1090000.0
21148,1090000.0
21149,2550000.0
21150,1380000.0
21151,1350000.0
21152,1450000.0
21153,880000.0
21154,540000.0
21155,1970000.0
21156,400000.0
21157,135000.0
21158,550000.0
21159,610000.0
21160,610000.0
21161,995000.0
21162,540000.0
21163,540000.0
21164,540000.0
21165,540000.0
21166,540000.0
21167,540000.0
21168,540000.0
21169,540000.0
21170,135000.0
21171,135000.0
21172,790000.0
21173,1990000.0
21174,1990000.0
21175,1990000.0
21176,3450000.0
21177,3450000.0
21178,1990000.0
21179,955000.0
21180,775000.0
21181,1990000.0
21182,135000.0
21183,1500000.0
21184,1500000.0
21185,1350000.0
21186,4750000.0
21187,135000.0
21188,135000.0
21189,350000.0
21190,350000.0
21191,350000.0
21192,350000.0
21193,350000.0
21194,350000.0
21195,350000.0
21196,490000.0
21197,790000.0
21198,350000.0
21199,1250000.0
21200,1250000.0
21201,1250000.0
21202,420000.0
21203,1250000.0
21204,1250000.0
21205,350000.0
21206,1250000.0
21207,790000.0
21208,420000.0
21209,1250000.0
21210,350000.0
21211,350000.0
21212,350000.0
21213,350000.0
21214,350000.0
21215,420000.0
21216,350000.0
21217,350000.0
21218,350000.0
21219,690000.0
21220,690000.0
21221,450000.0
21222,1250000.0
21223,790000.0
21224,790000.0
21225,780000.0
21226,790000.0
21227,780000.0
21228,780000.0
21229,380000.0
21230,1700000.0
21231,1490000.0
21232,1490000.0
21233,1250000.0
21234,450000.0
21235,2500000.0
21236,450000.0
21237,450000.0
21238,790000.0
21239,1700000.0
21240,690000.0
21241,450000.0
21242,790000.0
21243,790000.0
21244,2500000.0
21245,2500000.0
21246,390000.0
21247,350000.0
21248,420000.0
21249,1250000.0
21250,850000.0
21251,450000.0
21252,1250000.0
21253,1250000.0
21254,1250000.0
21255,1250000.0
21256,790000.0
21257,420000.0
21258,790000.0
21259,535000.0
21260,980000.0
21261,690000.0
21262,1250000.0
21263,1250000.0
21264,1200000.0
21265,1250000.0
21266,690000.0
21267,790000.0
21268,450000.0
21269,690000.0
21270,4500000.0
21271,790000.0
21272,790000.0
21273,790000.0
21274,420000.0
21275,420000.0
21276,420000.0
21277,420000.0
21278,420000.0
21279,420000.0
21280,790000.0
21281,790000.0
21282,790000.0
21283,400000.0
21284,400000.0
21285,280000.0
21286,400000.0
21287,850000.0
21288,400000.0
21289,400000.0
21290,850000.0
21291,400000.0
21292,400000.0
21293,535000.0
21294,650000.0
21295,400000.0
21296,400000.0
21297,850000.0
21298,400000.0
21299,400000.0
21300,400000.0
21301,400000.0
21302,415000.0
21303,678720.0
21304,365000.0
21305,678720.0
21306,410000.0
21307,678720.0
21308,678720.0
21309,410000.0
21310,678720.0
21311,410000.0
21312,410000.0
21313,410000.0
21314,410000.0
21315,410000.0
21316,410000.0
21317,410000.0
21318,678720.0
21319,410000.0
21320,678720.0
21321,410000.0
21322,678720.0
21323,365000.0
21324,678720.0
21325,410000.0
21326,678720.0
21327,410000.0
21328,380000.0
21329,678720.0
21330,678720.0
21331,2500000.0
21332,350000.0
21333,420000.0
21334,420000.0
21335,350000.0
21336,420000.0
21337,1250000.0
21338,495000.0
21339,1250000.0
21340,295000.0
21341,290000.0
21342,290000.0
21343,355000.0
21344,690000.0
21345,995000.0
21346,995000.0
21347,1250000.0
21348,1250000.0
21349,550000.0
21350,1250000.0
21351,550000.0
21352,1250000.0
21353,1250000.0
21354,1250000.0
